activities,content_type,creation_time,id,is_branded_content,lang,link_attachment.caption,link_attachment.description,link_attachment.link,link_attachment.name,match_type,mcl_url,modified_time,multimedia,post_owner.type,post_owner.id,post_owner.name,post_owner.username,shared_post_id,statistics.angry_count,statistics.care_count,statistics.comment_count,statistics.haha_count,statistics.like_count,statistics.love_count,statistics.reaction_count,statistics.sad_count,statistics.share_count,statistics.views,statistics.views_date_last_refreshed,statistics.wow_count,surface.type,surface.id,surface.name,surface.username,text
,photos,2025-02-26T06:53:18+00:00,1364375734906122,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/1364375734906122/,2025-02-26T06:53:21+00:00,"[{""id"":""1350478496366192"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZthBX1csy-KrwVnPWk6BUf7ta7qrSb3W67vaL_itQJxMFZtuwJlNbFWP4Ce3W8sYn1GbVXN-iEwNWzMt9q1v-3AeekXD4rd50uZvqOXvY1aPyNABQdHkc1zRrCnEjf_FTILEpFYZ4r2Yb2l8rO8""}]",page,2595557490653628,"Natalie & Aguilars",,,0,0,1,0,0,0,0,0,0,,,0,page,2595557490653628,"Natalie & Aguilars",,"Breaking News! His Holiness Pope Francis has failed… Read more"
,photos,2025-02-26T06:49:21+00:00,1188703942614493,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/1188703942614493/,2025-02-26T06:49:23+00:00,,page,482008731089168,Bobbialthoff,,,0,0,1,0,1,0,1,0,0,1430,2025-03-03,0,page,482008731089168,Bobbialthoff,,"Breaking News! His Holiness Pope Francis has failed… Read more"
,photos,2025-02-26T06:49:08+00:00,989629283098913,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/989629283098913/,2025-02-26T06:49:08+00:00,"[{""id"":""943466101326806"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZsiAcbMt6nFXjdiA9nYWhuadbuv_7avcwlVjVJnKD_GCfpfWr9ex6455BIQdholYnr5QH8Z12-Nv4OeGpWWFkSsVcJP_IkcstOKP8nhKEWxnoUkABfMPm3mPSAa6Y7HtY4_5A00dPBxnZT2x_Q""}]",page,1709130713057213,"Kay and Tay",,,0,0,1,0,0,0,0,0,0,539,2025-03-03,0,page,1709130713057213,"Kay and Tay",,"Breaking News! His Holiness Pope Francis has failed… Read more"
,photos,2025-02-26T06:45:49+00:00,1561396824567122,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/1561396824567122/,2025-02-26T06:45:51+00:00,"[{""id"":""618883907598734"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZt1M1Tar97OOfOW_yHWNHCMJgs55KPLRGN2T62bDfZa8h1Hckc6YDyrRaIJinKLYxzzwXwpRi0bM2FAWA_Q0wiXAyIb4IJEvF5g3hvhCD3XTIy0VzcAG4ErrKAoqnP-Z9Cv9aZeyIeLUrBSzUY""}]",page,804249551821809,"Ellie Life",,,0,0,1,1,10,0,11,0,0,1742,2025-03-03,0,page,804249551821809,"Ellie Life",,"Breaking News! His Holiness Pope Francis has failed… Read more"
,photos,2025-02-26T06:44:15+00:00,1005277408225585,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/1005277408225585/,2025-02-26T06:44:15+00:00,,page,1685743678902526,"Krys & Kareem",,,0,0,2,0,10,9,19,0,1,2766,2025-03-03,0,page,1685743678902526,"Krys & Kareem",,"Breaking News! His Holiness Pope Francis has failed… Read more"
,photos,2025-02-26T06:44:01+00:00,9916314368397177,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/9916314368397177/,2025-02-26T06:44:01+00:00,"[{""id"":""1002518148460207"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZthz9cDonj-zYmVdnCszrFNYBcQjldzrrAqxNGamvmHhSlI4tN6j8-_9Kme_I6ZrFNsTm0TIMmWT1oDCQ8jaraVhz3FgrJFRoJhc3RTEDtASjV-iAPIEEE5VWXKvlHkiZFg7iXvMf0D-25CJ7f5""}]",page,3737272069925897,Themacfamily,,,0,0,1,0,0,0,0,0,0,314,2025-03-03,0,page,3737272069925897,Themacfamily,,"Breaking News! His Holiness Pope Francis has failed… Read more"
,photos,2025-02-26T06:43:16+00:00,1411613856914873,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/1411613856914873/,2025-02-26T06:43:16+00:00,"[{""id"":""498555473118241"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZtp6n3foFAy3rYuEI1DyNVrlJAJoh9gXAzriM_ngfpczCVgcslQdL9HB63oczEJHgNXuCWcyeDZGRtWFd9pcOs3ASG70qxT1PrY-v2QPBCOh4mjv2yCceKhutDKwfKCbjwoNle4BFmHD3G8Rxc""}]",page,1738205053608519,"Nicholas Flannery",,,1,0,2,0,2,0,3,0,0,1439,2025-03-03,0,page,1738205053608519,"Nicholas Flannery",,"Breaking News! His Holiness Pope Francis has failed… Read more"
,photos,2025-02-26T06:42:47+00:00,644055674683826,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/644055674683826/,2025-02-26T06:42:49+00:00,,page,959627312604282,Rileymae,,,0,0,1,2,4,1,7,0,0,1075,2025-03-03,0,page,959627312604282,Rileymae,,"Breaking News! His Holiness Pope Francis has failed… Read more"
,photos,2025-02-26T06:41:18+00:00,1122556279553295,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/1122556279553295/,2025-02-26T06:41:18+00:00,,page,1095786122141321,"Natalie & aguilar",,,0,0,1,0,0,0,0,0,0,375,2025-03-03,0,page,1095786122141321,"Natalie & aguilar",,"Breaking News! His Holiness Pope Francis has failed… Read more"
,photos,2025-02-26T06:00:09+00:00,2088793901635540,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/2088793901635540/,2025-02-26T06:00:09+00:00,"[{""id"":""1360186191803824"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZv2YUnBNhtgPjEtFNy2-_MQImGRD4roVxAmtVL6eAy3qpimjjOLedWVM1QVD15gQcT0BEA3NbJvOxs5H83mt7Kl5LTd4L4V65vm0bAUbAXsjugGhtmi7AsPwLC39JdOCwdoRPxeKkIcWA3ibpgT""}]",page,1042699747557239,คนไทย,thetownsix,,0,0,1,0,0,0,0,0,1,153,2025-03-03,0,page,1042699747557239,คนไทย,thetownsix,"Breaking News! His Holiness Pope Francis has failed… Read more"
,photos,2025-02-26T05:59:52+00:00,1436601497724400,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/1436601497724400/,2025-02-26T05:59:52+00:00,"[{""id"":""1007472518014414"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZs_jRDTXkXSf5W38s15ABJWDONEBNW07mhiGwAW_DBvVzwPmLagroulEpfxtz9UCnk8M2guQF6qSz3sbIZaP4sRYgQOZrAF6mAorE9ia2Vb6joxvcxbzxeMR7pXCLCsexIXozCaJ7SnxduNSEg0""}]",page,452716784518806,"Zestful Zing",,,0,0,1,1,4,1,6,0,0,1611,2025-03-03,0,page,452716784518806,"Zestful Zing",,"Breaking News! His Holiness Pope Francis has failed… Read more"
,photos,2025-02-26T05:59:12+00:00,564756466581107,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/564756466581107/,2025-02-26T05:59:12+00:00,"[{""id"":""1271700413893943"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZtNHIEPPHNmuzXKJxqQgthMyQb3lTMhZtoQfKM2RVHyzADzlVXi2-_VpuzdTOq7OC50ntmxcCWrbNj2XcnBHpUqO_VCd2P_Kgo01W0miSlDHoNYUf6dS8zEjqt2ci6wIC8nc6Xhh1osVPYm-_4m""}]",page,1042699747557239,คนไทย,thetownsix,,0,0,1,0,0,0,0,0,0,103,2025-03-03,0,page,1042699747557239,คนไทย,thetownsix,"Breaking News! His Holiness Pope Francis has failed… Read more"
,photos,2025-02-26T05:59:12+00:00,2002421130269001,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/2002421130269001/,2025-02-26T05:59:12+00:00,"[{""id"":""1298422147895937"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZvK5dBFiih19HSmTDzF22T_rB1pdG_oD0xtDZuF2M8JT7SQ80Od1yC3y09bVpUhjIFlnGfaeQ0CRz8IjZLs_fnRlFOyKbeV4O5wjFe-eUNcWKtYkB5nCDDOkIoHBOKIG58O20y5u2pYav9h4NvQ""}]",page,862542379314294,"Obedient Monkey",,,0,0,1,0,2,0,2,0,0,1533,2025-03-07,0,page,862542379314294,"Obedient Monkey",,"Breaking News! His Holiness Pope Francis has failed… Read more"
,photos,2025-02-26T05:58:31+00:00,1818404008916314,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/1818404008916314/,2025-02-26T05:58:31+00:00,"[{""id"":""1703767133512703"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZuCBpnP0hiNZQiMwSUdF7E6wti8uJ2bsmum22zqn8DSPuNVSKAU_V_yba37BKkNZg4x8S7T5KzDidTD0KkVs2Zbh61WWWaK5jrXxT6k8iUlJNJ78kwzkVk5nL3gyOTsHPv66-SofkuXE4lpu8BJ""}]",page,374937745270375,"Alexdra laso",,,0,0,1,0,1,1,2,0,0,1231,2025-03-03,0,page,374937745270375,"Alexdra laso",,"Breaking News! His Holiness Pope Francis has failed… Read more"
,photos,2025-02-26T05:58:25+00:00,521739290522254,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/521739290522254/,2025-02-26T05:58:25+00:00,"[{""id"":""1152996313216714"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZuH2GRh7qRz8A6zxVE8xEwNnINnlQM5qNTe-hxCtp4GmLjQu38lhuNzwv9cQ8-qbVRPaVStaHjVKapRfdilV0zsYVUyNfMM1Yq15wxgIDpA3WcfxuOnX7Zf8am8cyDw9Trc02jtukfQBwkXHbDf""}]",page,555044860812771,1X,,,0,0,1,0,0,0,0,0,0,1162,2025-03-03,0,page,555044860812771,1X,,"Breaking News! His Holiness Pope Francis has failed… Read more"
,photos,2025-02-26T05:58:15+00:00,987201382851678,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/987201382851678/,2025-02-26T05:58:15+00:00,"[{""id"":""510319575172375"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZt6spR2qEplZRnJ_IxRezh7t3sEhSBJ8opB-lhe7AMUWouvhHlOzVOOY-YkvXeSzgIanOKZtUGM9DMAm5vM8X4PI4yvtqDEpZYG5-87FQv6OlP1nWVUw2FkKsqB8FUpnu1br-9MrG_WeqHV1ac""}]",page,9578335812186741,"Monkey Malis",,,0,0,1,0,2,1,3,0,0,302,2025-03-03,0,page,9578335812186741,"Monkey Malis",,"Breaking News! His Holiness Pope Francis has failed… Read more"
,photos,2025-02-26T05:57:59+00:00,1323919831986933,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/1323919831986933/,2025-02-26T05:57:59+00:00,"[{""id"":""520230581124636"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZujV_Ytd7m69W_K_qbdtRYuzB8t6koDmyv8fhR9OMV-6Zgo0d745PyNvl8NKo6mxpqmZGCtoQlyTWqoy-zPLVk9a5w3cbOAt1z9bhw9HcCWkBObwuuVVCmiCsSsl3SfgD9s-CPe_IOeAv7Bqxc""}]",page,1261820288268699,"Lacey Chambers",,,0,0,1,0,4,1,5,0,0,2568,2025-03-03,0,page,1261820288268699,"Lacey Chambers",,"Breaking News! His Holiness Pope Francis has failed… Read more"
,photos,2025-02-26T05:57:41+00:00,985262783138587,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/985262783138587/,2025-02-26T05:57:41+00:00,"[{""id"":""1052836743528570"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZt8s5_f8E_YZz_U2uhqaU7rid_G-FamwTQTDpJj7x_GpXVRQQ8-26Fw5jWWqJhzRLl5zZeocCKarVM_mTWM08XZBW-zsUNXz9tXl4ZSFAFGHVhEfnCt3fCn-DxrIwhNZV8fIjVb3M6IfUldWiRE""}]",page,7683636065034294,"Gabriela Rivas",,,0,0,1,0,1,0,1,0,0,572,2025-03-03,0,page,7683636065034294,"Gabriela Rivas",,"Breaking News! His Holiness Pope Francis has failed… Read more"
,photos,2025-02-26T05:57:34+00:00,1261372938291018,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/1261372938291018/,2025-02-26T05:57:34+00:00,"[{""id"":""1274414540295172"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZueKTECZnDqD1VFyqiI8JNF3HhLE9enIu1RdukqebbmJaC10rOyWfFH_sT3vqLlYdku3PD3bQwrritUgAE0nZOmywkJ9KDpBAdEPdbs6m58x6lujiP-AqWaT17fcH6u8RMGV6CYbIspof_CPet4""}]",page,1185343226272158,"Mommy Lola",GoGoorzo,,0,0,1,0,0,0,0,0,0,146,2025-03-03,0,page,1185343226272158,"Mommy Lola",GoGoorzo,"Breaking News! His Holiness Pope Francis has failed… Read more"
,photos,2025-02-26T05:57:32+00:00,1324094225499507,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/1324094225499507/,2025-02-26T05:57:32+00:00,"[{""id"":""1176479890730431"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZsGSCz2e3HxJw625X_loMRc9lrGWsk6R34Q3Jwl6E8UEM1JgXDyt5hnLaSo72yff7yH3Wxc5elccfl5KIw1-mAOcm_T0iQurML62Fgx186OBDwZ3qVpHsKVEpGE-e9Bqz5EtWc2OJqGyzcXg5Qh""}]",page,3670411999875726,"Lovely Monkey Liza",,,0,0,22,0,74,8,106,24,5,22010,2025-03-09,0,page,3670411999875726,"Lovely Monkey Liza",,"Breaking News! His Holiness Pope Francis has failed… Read more"
,photos,2025-02-26T05:57:15+00:00,652973423927740,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/652973423927740/,2025-02-26T05:57:15+00:00,"[{""id"":""2126903641083826"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZsNl8rNvDCtAeDD8EeaMsuzXAnqpK-qt-O9BIzDwDsgZJM5G2liwjqR64W4hnOAiWjH8EcLAeofG3ObCJt_QgKg2ubORUzb9Gtlw4SxJPeGvqrI1opLj4R5tMXkVCMY0Lgj0J7wPDbyg4jgHeRJ""}]",page,774716110930055,"Gabriela Rivas",,,0,0,7,5,6,0,13,2,0,3089,2025-03-03,0,page,774716110930055,"Gabriela Rivas",,"Breaking News! His Holiness Pope Francis has failed… Read more"
,photos,2025-02-26T05:56:39+00:00,657605380257105,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/657605380257105/,2025-02-26T05:56:39+00:00,"[{""id"":""1152483142782595"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZthJ1FRqzet_4AVJZ969VKHlv_aPKp-XlXjkXuikSxhoS6Nwb-oJ3aoMgSEer521XSinU04xfUTASYtRXYm1bK5wh-eZvm68MSrZjanFkEC4ieQBMPT18QPAjx0xfOV4CAritudSDWSLipg9QGc""}]",page,1178861643930937,Mya	Campbell,,,0,0,1,0,4,1,5,0,0,1186,2025-03-03,0,page,1178861643930937,Mya	Campbell,,"Breaking News! His Holiness Pope Francis has failed… Read more"
,photos,2025-02-26T05:56:19+00:00,638440585244130,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/638440585244130/,2025-02-26T05:56:19+00:00,"[{""id"":""1673872419869726"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZuniEKaQlXZVmaAWoKms6SqCATLWIcKqpug8oOItsJAQZomUx2ThtnAHd8QMh23rajezMl0e3khQdE8gePvGWn0Bf7ZXcFBzfd1hyAZC38vHj6Exw3Zs1ZbXgj524lRJB1ZLYh4w8OxjYK3qwyo""}]",page,2559492077772966,Jackie	McCormick,,,0,0,1,0,0,0,0,0,0,508,2025-03-03,0,page,2559492077772966,Jackie	McCormick,,"Breaking News! His Holiness Pope Francis has failed… Read more"
,photos,2025-02-26T05:56:02+00:00,2451961188499152,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/2451961188499152/,2025-02-26T05:56:02+00:00,"[{""id"":""629861429658119"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZuts3ArZK05ZbTQBiFnLx7_2Me4uJ1f3fI1ZgZloTh_Q7MPzMb6a4JhD-gShWQnSwE9UJS1Y-2NQlwSXso68XkLzMSRi_CJDm4HRHvLi5q83xrnreIS2bMdkctOc_QDLagOUO10hENf8Xl4Qd4""}]",page,2876878169133728,"Wild N Out Club Fan 3",,,0,0,1,0,1,0,1,0,0,721,2025-03-03,0,page,2876878169133728,"Wild N Out Club Fan 3",,"Breaking News! His Holiness Pope Francis has failed… Read more"
,photos,2025-02-26T05:55:50+00:00,968785668690441,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/968785668690441/,2025-02-26T05:55:50+00:00,"[{""id"":""1151266272879853"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZsh5yausIvp-ub9psCA5uRp0o4N82dZVcx78Qjqd0EoOyoCehJvNm2UBo8QKQiXqcRwzIqJKQ5KtQkqlwuPRd4JzB0lgHCXuNcSp2tsBYtvpKM4o71_D6MkHSR8ul3unS6btYnxvdzlQAhPa2nO""}]",page,927727722535524,"Wildnout Seasons",wildnout.seasons,,0,0,1,0,2,0,2,0,0,755,2025-03-03,0,page,927727722535524,"Wildnout Seasons",wildnout.seasons,"Breaking News! His Holiness Pope Francis has failed… Read more"
,photos,2025-02-26T05:55:44+00:00,4986021241623809,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/4986021241623809/,2025-02-26T05:55:44+00:00,"[{""id"":""2383395472036197"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZuuT10cGxxUQFYa3_DEFv6msCXFGh7_nPxwf82da2Fu2TdZ-lMZBDfk-1lec-RxkUEvKXiEOSFOM9WEi0cvaCS1YQ0mGDLg1FgSZMBlsUvt5J3JQlI0MQKqXZlvMUxCU5RM9976N6N_xGv3q2hi""}]",page,1057935639667417,"Wild N Out Club Fan 7",,,0,0,1,0,2,0,2,0,0,1135,2025-03-03,0,page,1057935639667417,"Wild N Out Club Fan 7",,"Breaking News! His Holiness Pope Francis has failed… Read more"
,photos,2025-02-26T05:55:39+00:00,2655486801319605,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/2655486801319605/,2025-02-26T05:55:39+00:00,"[{""id"":""1098905502251604"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZsrQM1ju14y3XfIdPa80MxSa2SOYJ7gZGeKrg5-G54kzk4VFnkIQPyukKCKNj3KroL_rmsDecPsslLi57mHWfxmHqeZbspAnVJ5RPjiOJwcz9WLya8KeHu1sO9cUghxhh8atGTZu6_nsSJBR_Bj""}]",page,3415607568745522,"Zyri Bravo ",,,0,0,1,0,1,0,1,0,0,900,2025-03-03,0,page,3415607568745522,"Zyri Bravo ",,"Breaking News! His Holiness Pope Francis has failed… Read more"
,photos,2025-02-26T05:55:21+00:00,676062754992968,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/676062754992968/,2025-02-26T05:55:21+00:00,"[{""id"":""1199657498404646"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZs9zzBNPtxoCW1EzXH3s5DR_tEBF_EIW_1j074JoGTh80U4a7bbpVBPp_ko93N-V8UgGCPjTmqPHTROYex7cqNGBwlSeVULJLWR3Vz6I9fEsbSmG3vYMd7zPdZDuFgoxypqiEeIbl2U4oyxORpi""}]",page,536963972246154,Adricaarballo,,,0,0,1,0,0,0,0,0,0,323,2025-03-03,0,page,536963972246154,Adricaarballo,,"Breaking News! His Holiness Pope Francis has failed… Read more"
,photos,2025-02-26T05:54:20+00:00,654404683699063,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/654404683699063/,2025-02-26T05:54:20+00:00,"[{""id"":""995147185891346"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZsKmjGyM59sP-xdWzMU81BlYSZpSm7yyTCgY_TOT2Oo6X_okQX3arq-BGAoNrxWOtOw9JkUlb_oRRXT2nL9EA3y47xoe6g6Zb5lCquSoWbw5iyL9XfzYAsB6jlpEDmKwYRSHCFCARXvLS5k-WE""}]",page,535912159222238,"Theodore
Tyson
",,,0,0,2,0,2,1,3,0,0,1547,2025-03-03,0,page,535912159222238,"Theodore
Tyson
",,"Breaking News! His Holiness Pope Francis has failed… Read more"
,photos,2025-02-26T05:54:18+00:00,528613076924262,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/528613076924262/,2025-02-26T05:54:18+00:00,"[{""id"":""1016464303682777"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZuq9QLCHenh-rg7rdWABPIZkS9A4YwFt3HnRVufDNCpxueXkc48feFej4Nh5mz7iHpksH5MTfjAxkclzPDSzGW09MjcRMO2uSOiDoYtP5pvGLX26vabxEtxUBLdF-eXuaUbP3PBz4_tEuiiLbV0""}]",page,794472872740569,"Jack
Maynard
",,,0,0,1,0,0,0,0,0,0,984,2025-03-03,0,page,794472872740569,"Jack
Maynard
",,"Breaking News! His Holiness Pope Francis has failed… Read more"
,photos,2025-02-26T05:54:16+00:00,1179740497154304,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/1179740497154304/,2025-02-26T05:54:16+00:00,"[{""id"":""1190420246138190"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZtmgp2Qq6xWlhYG8mIZUohBtF1F0F3zgB3Ud7OHBgWiJFks1HWaemasu5Z1SftYxms3kQwyZdq1SAgLvrNeVUOemhg82t6B4AUPzXZhL8WBJOS_VDNIA6dIccLz191MvWMR50vvBeeka7BJo7JT""}]",page,295693563547329,"Abel Hall",rivas.gabriela02,,0,0,2,1,2,0,4,1,0,1069,2025-03-03,0,page,295693563547329,"Abel Hall",rivas.gabriela02,"Breaking News! His Holiness Pope Francis has failed… Read more"
,photos,2025-02-26T05:53:43+00:00,1130070675586162,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/1130070675586162/,2025-02-26T05:53:43+00:00,"[{""id"":""1141138057335185"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZsqnQpVjQeJZ4V4EStHZJJOuGDUfqcsJMl7Otq0P7qM9fXx1YE02GMvZcv9uTlLGYrTo5uOjEw2QUb3x_epYgXpfn0sG-jpYPVSvmWItQGQggnvHwhbrm_8q4bmA90xYds7s4LYxj2D6_uYK3zt""}]",page,2758382237657304,"Super Zoom",,,0,0,6,0,4,0,5,1,0,4672,2025-03-03,0,page,2758382237657304,"Super Zoom",,"Breaking News! His Holiness Pope Francis has failed… Read more"
,photos,2025-02-26T05:53:23+00:00,1286524212428437,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/1286524212428437/,2025-02-26T05:53:23+00:00,"[{""id"":""2405025496515281"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZs4Ka-OuZLIIz25zNJzo28duXPANP4AvMbN00-K_8EIypJR2KjAMzKjhugAPNaBUpxn6rVkiUTPeOHRPZX3j9gcA3_sZiEQqKT9F7Jqrv3bpWTWqBZ1Hjycrm-0Hjha-PrwKk_1cjSYWt78WUJV""}]",page,8194548967234304,"DC W&O",,,0,0,2,0,0,1,1,0,0,1071,2025-03-03,0,page,8194548967234304,"DC W&O",,"Breaking News! His Holiness Pope Francis has failed… Read more"
,photos,2025-02-26T05:53:23+00:00,595675259965766,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/595675259965766/,2025-02-26T05:53:23+00:00,"[{""id"":""626257046706320"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZs9ZZ8dYUIb3jtcd9wGYwKd5D4WIxojzeAoDWxR1iK9cU3jXmgjeFF63bVQwFqhujB69hVbacuqlwsdCtpDGNXBGgNdDWG6QTMMtFsO9uovL2QYgTZ6-dAGiFX0ZPd2GR8zkZI7knz51iobiNQ""}]",page,1092961482838776,"Buse Zeynepp",BuseZeyneppp108,,0,0,1,0,2,0,2,0,1,1116,2025-03-03,0,page,1092961482838776,"Buse Zeynepp",BuseZeyneppp108,"Breaking News! His Holiness Pope Francis has failed… Read more"
